5676 5862
4797 5617 437
5229 730 221
2667 4050 705
2428 4404 630
5655 4960 510
4765 1414 422
5095 1100 314
3874 565 301
1737 1269 668
3062 3374 392
2751 979 677
402 1173 665
872 2272 247
5651 3111 334
1067 5139 234
4742 3922 33
1747 4099 670
2260 3246 664
2969 409 788
2893 3761 846
1375 2922 321
4768 1813 113
3775 1931 742
4302 3684 490
2015 5302 826
1685 1806 59
2910 1627 426
2961 45 226
4498 4005 13
3098 2872 655
5032 1591 751
3188 5251 391
930 2817 111
220 4917 829
2256 5140 223
4079 1401 110
4999 3045 710
4860 2350 285
5282 1645 70
3316 3950 555
1870 655 824
4127 3105 881
920 5327 834
3206 2580 353
2628 2865 944
4862 3618 354
1402 1180 34
478 4501 409
644 3921 172
2850 1686 126
4968 261 436
2836 3977 297
2206 5104 911
2526 4260 73
671 4284 372
2375 2038 489
961 2188 928
1655 381 651
1740 1075 273
2301 5281 133
1448 1619 677
2040 2942 492
5588 3878 68
325 30 861
1945 2495 965
1957 2622 136
934 3989 649
568 4815 669
5066 1381 568
3337 5559 857
5169 3623 45
3575 4742 409
4614 2157 41
4825 4376 480
334 694 198
977 318 811
3265 1740 606
2748 684 305
5024 2825 85
659 21 357
2291 3902 392
1852 1513 141
1595 4688 207
5098 2157 740
1861 5027 288
2331 873 618
3910 1055 127
1445 5301 336
5349 425 922
2333 2228 28
3761 1377 482
1471 666 388
4827 445 608
939 2291 174
4914 4665 319
1501 1484 841
3678 924 136
2608 2651 570
545 4769 256
494 2865 448
1725 296 796
2055 2042 518
1916 1882 544
2905 3277 479
1830 5672 594
1858 2907 102
232 3750 802
2717 2080 196
1226 2456 677
1321 4498 804
3563 1323 322
4798 180 433
3242 2705 720
5445 3968 738
4554 1935 756
338 3860 103
4545 557 270
2162 378 510
1522 606 116
4233 3676 107
835 334 606
785 5246 914
1541 2372 888
3427 1154 46
1564 1263 577
269 4802 836
5260 4691 158
222 2500 410
703 3917 607
2312 959 476
1494 1336 910
2450 3924 942
859 2527 367
1308 4033 254
649 3791 412
4861 1693 240
3626 2933 727
4490 1285 60
4414 4203 700
2833 564 449
4938 678 574
5205 3271 750
2094 4382 474
1937 3218 103
4938 2192 507
5380 4283 17
5265 4546 684
2532 2864 136
2295 3381 861
51 5538 756
1180 4515 327
5178 1555 240
1748 2582 909
3925 1878 246
658 1661 903
1022 4389 643
1084 2474 656
23 5221 467
4375 701 416
4978 5440 196
44 3065 786
1514 3151 196
5070 3087 980
1926 387 22
1379 5361 428
3561 241 174
1986 3668 267
4572 858 30
5486 3812 749
3329 2029 37
4686 1271 377
2760 4020 332
3863 2298 59
2587 1595 523
4572 2180 854
4830 3944 102
2754 4366 299
1601 4597 402
3448 2662 100
4621 3837 349
330 4082 15
5112 103 978
280 4521 524
2845 2458 843
2281 3713 801
2838 4372 81
3836 4580 376
3819 3941 622
3437 5044 452
1697 3439 452
1878 1775 925
3831 3356 957
2109 2774 578
4232 5285 917
5390 4518 821
1039 4570 548
5127 4000 34
4684 3764 660
2044 4047 382
751 2961 957
909 1566 848
3623 3565 525
1540 4156 811
4450 4300 669
5057 3187 789
923 3569 394
1697 1089 493
2204 1617 352
4520 4493 173
4839 5640 770
550 1712 772
4957 2551 55
4363 496 447
2260 2405 588
4428 323 31
3181 890 878
4778 1652 618
1657 3703 161
495 5616 163
2048 4584 700
4561 723 372
3898 3392 841
4318 3453 497
5219 696 974
4583 1242 866
391 1758 773
5475 248 139
3431 4699 334
3471 4210 923
20 4434 335
5616 424 553
4649 2133 895
3322 814 687
5358 5531 659
4602 2168 755
1156 5370 689
4853 2248 359
1776 2576 330
3767 1966 842
4540 39 741
1005 1299 721
2063 1054 191
3682 2458 930
1077 4041 77
1253 2511 896
2587 1217 849
4520 892 523
2830 3766 174
2778 1528 628
2492 5252 230
5225 3571 524
5142 2858 128
119 1519 745
4366 1933 496
112 4057 342
4161 2519 903
3614 1879 905
1336 5405 378
4027 5134 363
2328 865 616
1293 3834 643
5356 141 963
1717 3457 352
594 1989 547
4022 2734 340
2454 1210 964
4771 2333 776
67 1278 934
2059 5602 793
3657 5555 274
141 3283 717
2262 218 165
3048 1134 651
1855 4734 432
337 2535 155
2980 5290 435
4593 2182 567
1533 1776 620
36 524 358
2699 3984 378
5006 2836 943
4765 5294 824
5531 3989 475
5109 13 928
4930 3891 997
2658 980 255
4645 1072 433
3286 23 369
1562 4752 131
2734 5203 627
314 681 72
4282 2181 881
3462 1733 942
674 2510 597
1264 385 308
4785 2162 145
4284 5487 808
4253 84 452
4044 3197 203
5448 1367 985
3534 1023 878
857 999 966
2792 2718 264
2798 3870 463
4049 3808 73
3456 2654 562
2569 3825 90
897 4772 916
74 3067 932
534 3551 708
2288 2591 821
3971 110 712
5263 5579 345
2924 3576 86
5450 3205 748
3872 5500 882
5606 3260 280
2192 5554 145
1828 2804 220
3335 5631 8
926 3750 221
3063 3406 46
1635 224 248
179 1661 235
450 1601 752
1654 4946 97
5658 5268 914
2003 5388 789
4179 3066 908
1331 2008 700
5386 4321 304
5427 216 933
3848 301 970
750 350 891
560 243 227
3968 4655 597
4268 3216 718
4129 5323 660
2751 3618 388
1400 4690 391
3125 3327 616
3619 211 192
3647 985 495
1977 2293 26
86 3097 996
4390 2003 764
1898 3663 489
692 5432 782
2178 2962 536
2953 329 611
2284 4894 527
244 2559 769
4128 1910 289
4407 2171 481
4114 2282 816
2670 4680 492
3857 353 482
539 2576 816
5468 5092 229
3493 2763 860
3762 1503 374
486 3263 400
1414 2375 315
3023 3037 538
1055 5112 357
1310 681 950
4399 813 887
1543 4396 406
2928 1656 197
5061 1919 576
5008 2073 46
2593 1088 905
2128 2238 643
1296 5188 337
92 3452 450
392
4124 2173
2821 4048
2700 3889
4093 309
1097 1158
397 412
2351 1884
1942 1846
4662 2316
5534 3940
821 5646
448 4089
4170 1592
3814 2191
1538 4670
1208 5023
2145 3395
1923 3448
5206 1881
2790 2737
2736 5086
1122 2977
1436 5611
3808 2955
2119 1095
445 2284
2216 4234
5570 4106
3719 389
1574 1319
5401 5462
4146 2101
493 924
699 5587
475 2717
1473 2014
3729 4354
3830 5420
2512 3620
1823 3134
848 4823
5617 4703
4028 5526
105 932
4011 877
1258 345
3576 3533
3550 3947
1628 390
1341 4279
235 5669
5248 622
2389 529
3183 4517
305 2719
866 2897
1427 940
3128 4849
2105 3173
2263 2744
2432 4826
3554 798
4046 4535
100 782
4685 5212
4130 534
5107 3894
2630 5354
205 2421
2763 257
3030 2480
3875 5437
4137 1787
3379 1242
4328 1672
4276 832
4860 5370
5439 4899
3335 5670
1016 98
5288 2922
2334 1264
4189 5429
2785 1218
570 4228
3495 2156
1193 3465
3558 4313
1791 4341
323 5536
2894 1639
2511 591
944 3138
3748 3677
2379 925
226 5101
4295 5423
3637 2302
5634 4848
1962 2688
1894 237
4878 3128
2645 4633
4287 3898
434 3051
4758 4378
288 4373
4094 2602
1004 1468
2925 4222
3217 1589
665 1787
176 3583
4819 1864
2504 3822
4453 4716
4220 4897
3751 1145
2088 1487
259 5354
40 1258
184 685
3875 2841
3042 4362
1781 4451
3589 2331
628 2362
4784 5443
2018 294
4016 2237
3431 4087
1321 1997
4154 1322
743 2600
4538 2720
394 265
1707 3612
1776 3196
4279 408
2969 1350
660 1956
4394 5661
3609 3942
3669 1896
85 2976
3048 1222
841 3711
3367 3556
5178 2600
2869 2761
232 5574
3924 3319
2662 2405
422 3294
3806 1988
5200 2546
1500 3489
3454 2439
4450 5134
3498 4439
1794 2309
1202 3099
907 2351
461 5134
1766 1000
533 442
2150 652
320 2863
350 5350
1420 1790
4447 1291
1766 1214
3146 720
3261 5509
3963 3731
4130 345
4249 3196
3363 5216
5080 989
2440 69
4366 499
5299 4797
1547 4970
507 1560
4352 3708
4093 3690
2952 2455
263 4432
3822 1735
2565 5067
5565 4111
3247 4325
4525 2525
2125 4013
115 1737
3813 1575
2603 2651
993 2500
5046 2937
2205 4999
4438 673
3194 3128
2874 3287
5509 3762
3429 3357
1069 5500
4989 5133
4396 3928
3000 904
4610 2033
897 2346
3291 4012
4534 384
5388 2341
2016 5676
4948 3123
5238 41
3119 2219
2875 5371
1765 1728
4359 2433
623 5525
487 3331
479 3292
2857 706
1439 2938
475 5472
1982 3119
384 3566
4292 2540
4784 599
3091 3516
771 1560
3717 3201
2136 1464
3796 2734
4306 5466
3314 1050
1656 2589
853 947
3398 4825
5227 5231
3245 3533
96 5158
5282 2718
3534 4024
2052 1760
3829 3396
4432 173
2494 931
1319 1169
2889 5310
76 2751
5516 5495
3797 4770
5491 5532
1769 2036
5148 80
55 3742
2084 1676
1359 584
174 4464
4894 162
2554 3928
3860 1243
336 4438
1992 4743
5258 5623
3982 3319
785 4424
986 1417
3856 1064
1031 3623
3818 4182
3066 947
840 1304
2564 4496
2797 519
4344 4963
782 2919
2622 2219
1895 597
1946 1791
2018 1498
3665 3505
1400 1092
5410 1818
4678 5383
2547 5256
4814 3640
2804 2740
4913 4586
2368 5392
2700 2624
1652 4448
2433 1061
277 25
2480 5364
3901 1523
5318 4020
125 1235
1676 4968
639 2727
1960 997
1035 3542
5104 1455
4306 3446
1421 3229
3076 2823
4561 4736
4842 1717
1771 2250
4691 1499
627 5453
4022 3975
252 2832
5317 768
5496 505
1605 3331
1502 2804
2129 4247
3596 2805
5178 2508
1371 3987
3475 5088
524 3587
3798 5316
2300 5107
1725 5588
3180 3065
3821 5017
1841 1487
2419 2205
3216 3418
5010 2706
825 2094
3499 2698
5432 5391
457 3957
3620 3641
12 5293
2799 903
2437 1605
4705 3586
2885 4394
559 1123
3063 4663
661 1925
4856 186
173 4300
1720 4476
2290 163
3201 2737
2870 3994
2988 1855
2768 2669
5331 5396
5346 5019
2859 1174
1372 4576
4553 3519
1872 5167
4871 1746
4737 3854
2073 5489
4046 188
1818 3938
3764 2232
1857 2421
1017 1355
2952 457
3967 3324
266 4212
1046 4149
3306 774
3045 1505
555 16
5565 4598
1100 1436
2897 515
516 4190
4792 892
3334 411
634 4834
1947 1433
5515 2323
4228 1123
5671 1817
5239 754
5335 1850
2839 2842
308 1552
