6182 5626
4729 4307 149
1844 66 659
2263 602 700
2637 800 100
3137 4961 890
3830 2272 112
3401 851 579
1975 3085 621
5469 4184 496
1252 5184 57
3632 5776 401
5534 2088 501
4281 4574 497
5678 5707 854
5110 1885 654
5263 2184 92
4352 3166 535
3997 1493 735
4208 2910 113
2109 3567 361
2170 5644 797
5934 2568 67
1454 4972 25
4785 2971 564
1939 1267 282
4650 1109 790
1579 2529 41
3701 4363 559
4499 4685 978
1314 1206 719
4766 5345 997
4018 1766 96
671 5388 841
1459 4919 428
2207 1640 161
1002 1064 290
4996 6068 516
3819 911 576
2135 5201 639
364 1737 288
4649 1528 392
496 3790 425
1757 4491 638
6116 137 957
3389 955 819
1668 2865 456
4676 2776 548
3903 1352 451
1993 1242 507
291 3981 665
4868 4456 931
2484 5975 925
3166 3266 31
5365 3218 421
3541 5358 852
3215 1620 839
3716 4773 268
4877 1819 467
4225 578 439
393 4007 346
2211 3390 324
2603 2374 816
5797 3138 18
2729 5404 332
5968 5685 927
2338 763 62
3290 5476 140
1979 2876 576
5300 1647 718
5005 4605 304
2855 5966 278
4390 5999 662
1050 5685 424
1947 3600 215
2101 686 791
707 5854 765
4947 3922 94
3834 2533 992
4652 4929 919
1358 2144 876
1353 1986 714
5022 4213 82
343 1412 106
3433 5694 347
6023 6159 660
5725 3275 418
765 30 293
5500 2961 104
2543 4731 250
1375 4285 458
943 494 424
3992 4152 755
5326 731 43
4063 1931 801
2641 5005 286
4559 796 245
5145 3605 275
5296 793 448
118 158 578
6142 3758 430
4725 3873 324
4715 3318 80
5312 2264 392
2740 3944 792
5814 4889 852
939 1891 668
5970 5810 100
258 4846 624
2090 2476 16
3078 1075 58
2376 2486 516
3188 2009 297
4051 3057 984
3043 5097 33
583 12 732
5357 1669 709
5967 5445 87
4269 5731 952
731 1148 269
3657 713 120
4703 3709 673
2329 5288 382
4131 3406 430
739 681 917
4548 4680 65
91 3671 192
936 1988 343
671 6160 616
3410 1207 838
4021 1612 733
4631 3130 194
4824 5906 269
5777 2689 356
2951 5640 182
5336 2408 632
423 337 158
11 4778 492
4818 5385 54
5871 603 754
3895 3572 633
1440 2401 520
5371 853 823
2908 3527 226
152 958 348
3656 2569 276
2756 5414 970
3758 5655 508
2261 386 345
2434 651 82
574 283 721
637
5975 3774
3915 597
1400 1395
3649 2095
2070 360
779 5210
4005 4455
5212 5891
2995 4526
272 1908
1797 4790
5572 3094
4573 4790
4461 5486
2101 104
4279 1530
5650 4841
1356 1016
2592 5178
440 4103
2573 4763
3394 3403
5101 3783
1560 277
6033 3565
2398 3868
4528 5486
1257 6139
3193 6175
1064 2546
536 3962
114 2272
3802 4597
4545 4836
1779 1308
261 1601
3072 1214
1415 2650
952 2757
4896 4048
447 6098
2457 1476
4644 544
2390 4929
4388 978
2803 3768
1883 896
5081 2020
1477 4318
3854 2479
5747 3688
608 5276
660 4126
140 2595
3126 2726
5499 4221
2161 2602
1590 1863
5106 5970
1796 678
622 2659
2050 5930
1581 6072
5079 5593
3999 3103
3168 1815
316 329
3679 976
5259 1044
105 806
4687 3547
4647 2721
5962 2831
5443 5267
208 4212
6027 362
5753 5550
1455 4319
836 1510
3796 1319
3799 2838
871 1418
5702 4273
1215 1312
3390 5661
681 1131
1608 1341
2805 2069
3649 814
1291 3763
1767 5263
4808 3513
1713 1272
4974 6163
5557 5924
2211 2704
4493 2559
4780 4896
1858 2996
4464 203
4264 591
3132 2242
2777 3507
3662 5517
245 2582
4498 478
5928 1001
1373 5177
3220 3587
3524 5033
2958 2728
3719 3945
374 1755
4279 5983
1381 554
4702 1782
1876 2685
4109 4767
3231 4341
4356 1154
1119 1068
2287 4165
2251 3419
1681 5745
4594 4265
5587 1873
3522 4463
5898 3300
4629 2492
3900 2846
3074 3963
857 5247
2791 780
3309 3347
5600 2655
1528 619
6076 3466
3982 2080
5964 4284
3076 3277
1642 1428
5267 2826
3768 5681
2561 895
3154 1790
359 1151
4504 868
381 5940
2124 1964
5022 1756
318 3614
4821 229
3801 3621
4 2101
5995 1048
5800 5285
5559 4969
3325 3982
3141 6121
3409 5438
4366 1077
3776 1871
5483 341
5465 3824
2173 1539
5705 5277
1901 2825
267 193
5759 3127
880 2380
58 5620
3573 2189
2718 1819
2736 5690
678 2334
2132 1819
6036 1780
2497 4412
3284 288
1553 5375
4429 4500
1179 1134
1879 5779
5426 325
1869 3946
3691 2802
2285 5096
2079 5958
597 3492
663 1748
5768 2421
5178 1445
2238 1009
1604 2636
173 1525
3559 698
478 2825
3352 5638
1450 5449
2451 1108
2527 39
1525 4836
1551 1621
5088 5956
243 4998
5217 4337
2189 5598
5556 1220
5564 3589
1249 3404
3128 466
2845 173
2521 5726
1151 912
3120 1797
4359 5773
4064 3738
902 5954
5140 5719
3836 1986
3249 4933
1446 4574
2184 6143
4738 1467
1194 1873
1644 1106
1610 5091
252 5716
5732 4342
4140 2020
3699 1248
1560 5085
1210 851
4184 386
4589 4843
4554 2501
3163 121
1490 4934
728 3395
864 870
1787 2672
5143 1160
1238 5169
3798 3696
615 2231
4105 2796
3084 2545
1900 2291
4730 4968
1382 3223
489 4094
2724 5423
82 2333
5585 793
720 5872
3406 781
3576 2577
1095 621
4021 2465
5324 2120
1830 2740
612 4389
526 5211
1727 735
738 484
2061 2506
84 4034
3706 3415
4697 5710
4579 3474
2000 2115
5815 1946
4817 3675
4530 6127
3110 3381
369 1277
2856 281
5947 3353
355 3867
1087 4672
1181 2961
1247 2981
1752 2178
2186 3764
2355 2188
2887 5557
2784 3749
1968 1408
2681 1192
4638 5027
3963 1789
4989 1063
4300 945
22 5548
274 265
4938 3256
5412 1008
126 3610
2625 1014
1418 3867
4990 2652
1402 681
221 1745
3611 4701
5125 1970
3105 4442
5191 1771
3729 5505
6079 3033
1174 1517
4909 4087
30 3172
5761 85
2076 3650
3199 3205
540 2445
2181 1874
3523 5566
2213 4890
5529 957
5639 2954
1944 390
5600 3425
2565 5970
3027 4244
4885 3912
1958 1323
1807 4304
4879 4086
5686 6172
4671 3046
5282 4563
295 332
4414 1481
3681 571
4759 707
2764 2375
1578 5809
738 58
3389 1982
860 3652
1739 2542
5612 4301
4633 3788
3292 6109
1573 6128
5572 4590
5904 3486
4612 351
5626 2916
2314 5946
264 2412
4042 354
3682 182
3175 2340
4545 5074
163 3383
5675 3701
5692 1207
4714 139
4794 482
4020 32
1419 3054
2065 1853
3685 2318
6075 3934
934 1314
3477 5112
4666 2898
1703 3096
2951 430
6141 569
4551 3855
1819 86
4748 2700
2309 4192
509 4311
4867 989
5132 2219
2360 2428
1281 3352
5403 3799
3593 2182
998 2372
1971 925
26 4056
5685 5173
4615 5509
545 4688
1018 1134
1332 3705
2060 1755
1878 2895
158 356
4876 5547
6156 2552
4659 5634
2075 3681
1791 4525
4347 4606
5313 3051
2993 1365
4652 4163
4789 5136
5376 4837
4033 2920
4941 1923
2893 2966
508 4711
5283 5442
3115 4127
4224 989
1895 744
4200 5999
4285 1403
4019 2860
4728 2285
4769 1668
946 2550
3569 3620
3185 3141
1660 2411
2385 6049
1216 5792
1098 1883
1241 2564
63 1241
2754 2052
4540 5694
1699 423
5580 4921
4007 2512
4063 2778
639 4741
2403 100
5861 1228
2454 3806
5022 1250
2853 4019
1977 818
4435 1056
3734 3548
4112 2504
5109 1388
658 4042
4779 1413
465 1645
3230 304
874 4727
558 109
3797 5033
1704 76
3322 3594
3107 275
4353 703
3753 2
30 2883
1738 658
1128 4389
656 1275
493 4638
6079 831
3462 4787
4748 3124
3011 5456
6004 37
3711 4458
4055 4609
1290 2967
5512 4152
4143 670
3786 2741
5558 3684
3782 985
3 6118
498 1314
4541 4240
3137 3199
5782 146
5315 1132
4111 6121
383 1115
1230 2960
2021 548
3699 3341
4203 2004
1140 759
266 6067
1527 5135
2741 2143
1660 2307
2436 2988
55 4832
675 4595
4452 1936
5838 1432
1431 5217
4637 1253
5043 3806
1812 4396
4594 2778
420 1083
60 149
4334 4204
4558 5876
5357 880
3224 5775
1358 3481
4465 4825
5402 2730
6011 1559
1115 1775
5893 954
3847 64
1964 131
2675 762
2586 1492
6083 2072
6088 4339
2597 4064
1240 4516
3861 3400
376 2972
2123 5479
3701 5203
568 1147
2573 2673
5733 1918
215 659
5377 2202
4695 1607
4483 3976
1566 2659
1311 2804
122 2273
4237 3930
3806 1513
5658 127
1657 4363
366 6021
3922 6078
3175 5020
4801 4281
3720 2344
3313 169
4894 329
4439 3866
531 5105
183 2464
3539 5761
5318 1679
719 575
180 492
3886 4603
2422 2367
3337 4186
2252 1075
5776 5652
3584 5925
4069 1313
951 4177
2707 2306
527 1123
1503 950
2338 1954
288 484
5164 3818
93 5865
1927 3202
2584 862
2201 1839
820 2142
4462 5153
4267 1810
2949 3127
4 4045
3978 3487
6066 1623
2167 1893
2571 975
5705 5301
5605 617
2973 3764
4474 860
1057 3282
4931 306
3876 3827
28 1711
594 4266
5011 2844
2077 2526
1824 3328
1692 3035
2383 1097
2714 2382
3255 4775
5053 4868
6150 3787
4873 3552
3280 4027
3205 5172
6175 577
2669 3402
1787 1049
431 3303
1815 5926
635 4857
244 2211
2655 2618
1322 4473
4305 6073
150 2899
5566 1035
220 3831
4714 1552
4438 3250
5899 3534
4436 6149
5707 3638
5276 1337
2655 5080
5642 1226
3747 944
3647 377
4879 266
5662 3803
51 6039
1379 4734
839 1921
4105 2882
5077 917
934 2999
2296 1561
1764 4242
3205 5696
2083 4367
4851 4620
