7629 7840
4694 1167 506
1201 3734 706
5025 139 276
5924 857 577
7189 6889 488
3995 2973 856
829 1702 539
1855 4440 96
5309 6555 919
2567 3818 636
3200 529 479
4393 4842 678
1633 2974 955
2312 7513 125
234 5305 206
1050 5902 90
685 5210 230
7528 6506 491
1338 7009 935
3377 1541 908
3711 5171 188
2076 6350 368
3699 3341 255
6941 3643 89
2348 2497 502
844 4286 153
5369 5788 200
811 3954 269
2886 251 301
1817 1587 282
2353 1829 246
2683 872 180
5627 2231 712
1817 1160 81
6171 3222 882
7490 7238 317
3216 4636 41
1577 3068 602
2807 59 191
5713 6790 520
6947 2489 19
6813 1536 792
3866 4833 200
6726 1012 377
2101 4642 79
6283 2675 138
1436 6126 753
6345 301 512
6627 4772 207
558 6566 611
987 5574 135
4843 1593 477
7418 5115 915
2009 6206 31
2288 284 101
6183 4568 578
665 3924 507
3169 7216 151
6114 297 200
4622 6817 31
300 4795 928
4650 6022 18
6118 2969 18
5588 5980 307
6843 2313 187
3914 3216 711
7267 65 927
5126 2228 158
3817 653 737
5068 675 148
331 1975 799
4930 5321 699
5171 415 781
6154 1136 318
411 445 908
6639 4940 316
4081 2175 865
7080 1218 120
6518 5477 416
574 383 987
2113 7229 492
369 7249 722
7462 1350 457
4527 6823 315
6309 1482 290
5244 2517 251
1111 7273 209
7315 4209 89
3563 5121 320
5497 4230 954
7284 4028 392
5603 5605 177
6501 5612 646
4907 4895 21
6299 4932 613
7157 7160 501
6100 3650 381
3888 2262 9
6195 3692 180
4425 3994 200
3852 174 126
7148 5365 502
4698 1128 816
3217 1082 281
5897 6516 379
6319 5887 206
4306 5485 446
3255 5814 534
7423 5782 904
465 4000 609
5525 5155 726
6960 6108 926
5918 4489 662
5351 4148 66
2175 2410 672
7110 49 82
1026 5850 971
4490 4366 818
134 6458 193
5181 5657 554
1915 2520 729
6550 6280 218
4102 7203 413
5295 4886 334
389 1490 727
6570 1613 116
1922 621 753
23 240 510
3488 3379 733
4237 4499 414
2721 1356 506
5521 6580 242
5172 4616 108
1170 1691 397
4016 7101 989
4767 2551 853
6080 3995 629
5601 373 899
7206 3349 985
1491 573 148
1982 3075 558
4204 6951 150
5284 7239 956
3569 3596 286
1585 5172 881
3906 6916 867
1835 129 428
1488 5818 95
958 4125 137
2629 4203 846
3765 5663 213
3273 310 277
4013 5286 1000
2766 7022 383
2500 4480 431
4631 2884 562
4856 485 321
544 4616 460
4156 7069 204
6186 4127 424
3087 3504 292
7480 1245 956
379 5295 892
5271 3138 892
7543 3434 535
632 6990 323
886 757 145
2758 7519 177
7480 451 172
3898 5471 518
615 457 180
2868 479 358
782 1608 891
4589 1553 647
1811 2661 385
1265 1495 395
5686 2007 61
5248 7393 678
5579 5432 30
1477 3279 928
4574 1565 825
2502 3920 694
2086 4979 134
4317 2868 474
2360 482 906
4304 6384 476
1672 4681 744
6651 7146 171
555 7533 440
2593 1700 488
5549 4120 166
1124 6235 541
6772 5707 903
6705 6689 603
287 7118 195
930 1167 906
4246 3574 920
3905 3602 454
6524 1361 27
3813 2526 9
1697 5669 703
4000 3578 455
6778 1882 434
7115 221 250
2721 4099 843
6933 2497 400
3609 4704 99
3192 105 121
7288 220 545
1831 4968 686
4299 1257 233
5324 686 570
5643 5001 698
3921 5363 822
472 4313 99
3755 1060 376
6389 3176 723
7404 249 380
2246 3343 807
6221 6138 266
5637 5988 884
1166 446 917
6988 1448 952
2173 5022 543
645 2513 741
4979 522 342
4838 6866 231
4254 2855 745
5048 3116 428
7295 1776 524
6410 922 626
6273 277 224
1394 542 283
4571 6942 254
624 464 125
72 3808 668
5710 5950 932
5256 3455 898
7168 7009 235
155 1692 948
7341 924 468
7076 5343 681
3071 6029 657
5724 3872 96
294 5690 347
1578 184 118
358 801 543
4431 2152 373
2154 6709 310
4556 5051 827
7462 6375 49
2852 6506 733
3308 3728 734
554 2302 479
541 2622 727
60 7543 708
1632 4176 225
1922 4712 82
3030 7396 407
7555 2902 355
5382 1124 689
6635 4645 394
4676 6703 752
3772 75 481
6621 6354 966
7211 6294 925
5531 3993 687
404 3485 964
3253 500 292
6752 7443 59
1913 4012 360
4962 1268 206
5485 7607 90
1566 4930 546
6033 2218 423
1934 3980 42
7407 1676 753
204 7074 151
1426 5679 38
5823 7332 249
24 5300 981
6360 2505 431
882 2188 443
555 1440 762
385 7457 39
1850 1437 830
7543 94 524
2783 677 246
5773 6555 299
4316 1533 63
7296 5986 810
5150 1480 715
4393 2571 734
794 6823 661
5946 5878 177
4894 2148 152
61 3322 50
550 5877 520
6820 5401 75
4860 6922 653
2256 6211 485
2354 972 746
5989 6975 461
1145 567 416
6114 4714 203
5601 6902 987
3587 3872 464
6630 7005 249
5147 7473 110
4661 5520 451
4646 6228 267
3640 1139 707
568 4853 97
5471 2016 524
2714 430 13
5217 1883 395
2318 3572 355
1083 5926 920
4545 7496 842
6430 5964 229
1310 4214 302
1299 2316 954
6418 3233 572
1690 4361 173
1067 3463 644
776 6000 467
7571 2244 672
6414 2780 197
2180 5087 634
7536 6027 158
4819 1236 641
3846 4736 661
3654 1554 1000
1240 5557 195
1710 4501 159
6621 6041 274
5404 4196 992
5507 7381 70
6010 6791 450
3517 1680 391
1828 353 272
1121 6182 60
404 6866 787
4843 5793 778
5917 7621 210
7303 1188 237
5950 5262 935
5315 3029 836
47 514 947
5659 4848 195
5988 4566 598
3378 1542 451
1338 514 518
62 2235 146
4907 3279 739
844 5501 826
5896 5405 293
3705 1469 999
2006 4223 619
6619 3454 524
2380 262 258
5236 4603 145
2319 3797 916
3690 4129 464
153 4223 94
6510 4188 637
2975 4412 344
5042 3007 971
7018 4631 796
2286 5858 117
68 1902 794
3254 987 261
3580 4668 224
1915 4318 967
1435 406 133
6030 1923 353
6386 1577 38
7212 2168 731
5866 1661 907
5342 1530 206
1850 5384 314
2352 3842 628
1446 560 897
6762 3549 803
5227 6494 592
1689 4323 756
6826 6289 726
4075 3436 497
5042 1147 315
169 5307 758
6435 2474 406
3346 2980 879
313 6374 470
2423 4099 628
290 6003 494
3461 5539 622
5290 1794 445
2616 1344 3
1051 2203 63
4780 477 395
4048 5403 18
5275 2514 34
5858 3777 16
4818 4003 483
7351 4071 542
2485 3634 349
5829 6920 537
4344 2965 941
5961 1686 500
3939 123 943
5911 3906 848
6742 5022 661
1820 6556 884
7533 1040 119
5583 7004 90
630 4754 143
6734 5364 537
2492 3651 292
290 1393 135
7351 322 183
2158 5130 275
6264 1975 452
7240 3346 579
527 4223 67
3011 3620 268
1329 5754 756
5781 1383 834
741 6171 68
6061 5554 456
2823 5567 538
730 2867 958
6734 4687 670
1781 4339 180
6061 1013 522
5906 6373 795
4656 277 443
6750 3395 562
2931 6656 310
4227 4175 16
6103 4166 553
3565 4308 443
1615 5878 190
3260 4493 919
1812 7597 712
5553 7405 631
6284 3722 304
7054 481 246
3643 6721 550
1009 3810 934
3998 4 253
6723 3239 323
4132 5932 780
511 4110 90
2830 2789 574
1293 2055 709
1183 5846 414
4776 6534 145
3617 4251 480
2968 3894 629
6461 3437 651
2238 3953 854
6228 4715 851
1872 4570 179
1390 884 890
4051 45 663
3409 1532 347
3585 3575 309
5306 6622 828
3033 3782 167
1308 2589 215
6444 1448 328
6786 6920 563
7618 6105 68
847 5673 470
5636 2729 860
6211 6146 814
1047 939 637
1962 633 651
1856 1875 173
7608 551 367
2976 2900 965
1755 1446 213
431 7150 959
7342 923 647
1825 4600 415
1311 4987 743
899 5298 414
5947 4029 566
93 5172 538
2048 6204 900
573 6948 603
2227 4538 934
1303 7081 559
5568 2775 411
2107 5616 438
3886 4788 657
7417 7378 485
3919 6514 545
525 2419 798
7583 18 819
1059 7073 838
5742 37 301
4591 1098 36
820 5586 765
2567 5707 390
985 2211 76
5709 7337 154
4947 3274 521
2291 3239 456
5742 260 850
720 3913 919
5552 5105 521
6936 6660 271
5968 1878 942
4979 5744 558
5052 2422 140
5463 7205 415
2188 4668 443
2350 1831 407
6739 3884 185
147 6589 573
4507 3465 114
6761 6774 270
3236 2700 562
3145 5484 751
5657 5204 130
7166 3721 196
6305 7243 974
5591 2243 219
6067 1068 106
3708 7100 179
393 1377 17
6432 4958 845
1540 6754 708
4569 5589 873
706 826 594
740 7528 933
3980 5768 184
7469 3250 860
3907 7215 355
6776 5658 216
1062 168 438
7445 6200 543
7185 753 296
4547 5217 19
303 2408 153
708 5070 512
4553 4118 852
5378 3332 39
1403 283 395
6666 2976 381
2135 1912 29
6715 4014 987
1451 2426 620
3695 2793 355
1304 1182 778
1473 4452 54
30 2717 854
4113 5959 879
6027 7444 396
5930 3928 711
3406 4681 93
5360 221 978
6158 4312 320
1806 4653 627
2554 523 407
5888 3141 568
5443 4380 231
6923 3448 212
1031 4026 96
6858 4241 582
1988 2701 198
6228 453 335
5985 1861 311
3076 2468 507
4662 3859 696
5634 997 659
4568 1112 251
350 1904 275
1439 6009 771
4453 6879 252
874 686 710
6121 2783 144
2357 6068 292
4190 4375 916
7581 4823 606
1561 3450 430
4889 1628 425
5453 7397 442
5123 3370 580
7008 2591 299
518 1382 475
3034 1906 568
5396 1882 298
1972 6143 379
4607 3309 226
1487 4974 231
5110 5148 111
3651 4922 905
1630 1450 723
4238 6611 256
2988 362 663
3711 7364 464
3131 3974 304
3622 887 897
5675 1118 701
2335 2820 31
2330 4760 97
7506 1282 79
7492 4384 940
2715 2371 315
6282 6350 392
4306 2173 175
4482 1962 930
2357 2552 935
4159 7045 68
3868 383 49
2146 4466 139
105 5411 168
3472 1848 391
6631 2418 441
6906 447 674
2697 661 385
2382 7332 12
5057 8 615
5233 7572 578
6664 2620 280
4847 1959 546
466 3552 698
3149 70 666
2206 3691 389
3324 3093 736
1435 4821 815
6699 7278 739
2361 1455 657
2347 939 687
6536 5965 692
1851 1048 943
5332 4542 582
89 1068 67
6936 2997 551
1143 6350 139
5513 1963 606
4107 7198 236
6280 297 890
482 5598 840
1063 6527 278
4387 5343 972
1560 5245 66
7105 5953 890
4471 1766 447
1521 7004 77
666 1966 600
6306 4711 734
6293 5902 516
5451 1738 422
1755 7453 570
4992 4143 123
5327 744 135
3867 3922 438
4185 2282 529
7579 22 590
3870 4342 375
4789 1719 974
2132 6553 140
4700 3071 382
4801 2917 311
4309 3317 609
2377 2071 891
56 2505 402
7533 5893 548
6606 6566 884
1497 2029 845
548 5952 103
6266 3762 512
545 2439 306
4662 1083 31
1410 2990 408
3090 7364 912
4479 6686 23
7018 5021 447
4331 6161 368
7339 5360 541
6314 7573 87
4860 1250 633
2555 4042 445
4070 1962 76
3701 7264 167
5203 1158 705
3516 492 777
2436 6896 832
1380 24 980
2212 5527 706
5746 5461 654
1586 3979 553
3009 5698 484
4952 6114 54
7374 1576 807
3006 7355 226
7455 523 408
5034 1135 207
3769 4667 699
1001 4892 548
1164 1990 740
2142 2086 766
1356 4577 173
5908 4840 584
3558 1606 450
5170 570 894
7088 6910 780
4498 3309 545
543 3256 944
2650 1942 45
376 6938 872
6663 2768 401
4114 4611 164
3903 5171 48
5382 5087 31
7094 4752 22
5736 6483 315
4086 1783 893
7509 5436 360
282 773 150
4085 3156 160
7001 6864 532
4524 4428 892
2895 6805 388
5965 6217 53
6134 2546 459
1711 2886 564
2681 6274 290
4225 6790 840
7413 1589 684
3392 1983 765
4111 2291 751
7173 4073 481
4856 2083 993
3957 668 952
869 7264 221
699 4790 542
1145 4641 438
2751 6102 242
5759 2541 601
3191 139 573
2566 141 813
731 3441 91
899 4146 313
6786 5946 217
5830 4098 740
155 5546 938
5477 1659 1
3734 6222 233
6580 7333 577
7629 6059 372
6934 2268 161
5213 6228 232
3647 7185 558
6372 6373 60
5517 2993 40
4604 3490 493
1230 2114 628
2226 4425 971
3061 1876 498
2569 5873 15
424 5478 601
4359 3442 643
743 3190 592
7379 4754 717
3060 3247 846
7611 4130 734
3404 7316 908
3497 1011 790
2822 704 948
131 7565 522
322 4687 744
4251 2836 324
1787 4042 958
3280 6813 57
3370 1997 926
7386 3931 926
4580 6497 222
5281 364 626
4494 5499 29
3481 6678 704
1015 5436 255
5677 1926 584
2363 7121 593
3118 6078 557
3851 3617 195
6757 100 600
7426 4218 624
182 2939 305
3994 7444 725
5592 2817 863
4182 4704 714
3775 474 105
4273 3164 489
7157 1434 851
1701 3020 30
6385 4575 330
3066 3281 69
5025 4546 579
7427 716 163
2824 7612 34
1776 1015 10
3406 3306 273
3634 4726 922
6222 583 203
457 2295 625
5941 3630 685
1130 3389 706
6878 958 6
3771 713 37
7368 1008 813
5662 7098 190
1669 4514 945
1086 565 262
2673 2078 34
3904 7032 406
6434 2234 536
4094 3584 254
1960 1825 941
1881 230 94
3054 2938 34
4893 245 777
2311 1491 511
4182 6676 297
6597 4433 488
3149 5895 146
6249 967 67
1705 1667 308
3908 4046 681
2644 2264 737
4447 1558 783
5148 4790 127
4499 6088 365
5059 2654 389
5182 6414 456
228 7573 622
5252 6823 349
4333 7221 431
7187 6796 91
6637 3824 131
470 7503 704
7520 703 595
7610 3244 488
4115 6492 801
4641 5380 477
4410 4046 503
6911 7504 855
1933 2572 925
6574 4862 243
2913 2057 232
1522 1174 129
6543 981 620
841 200 783
5668 2452 775
4453 5735 739
3869 103 195
5688 4375 76
3427 7403 923
2480 5207 544
3418 4045 159
1429 3582 877
5614 5884 123
424 1036 135
481 639 966
782 4489 941
4920 6948 751
887 7392 799
1795 3556 823
3504 2348 379
4096 56 708
5575 2316 157
6967 4257 856
7597 3532 932
4554 720 800
4436 6968 994
3870 741 181
3730 6152 100
6348 211 800
3097 13 447
6042 2590 639
5099 3538 733
3333 1402 909
1362 1882 925
359 3013 33
3259 3729 920
7214 5950 994
69 2441 546
3695 6937 647
2655 4153 461
2627 6823 435
2306 1111 769
631 867 858
7027 3569 85
3928 3002 228
7564 3609 825
1161 6392 431
4363 1956 401
3167 330 967
775 582 62
1421 4720 202
7381 2690 859
4258 2809 236
5822 2023 165
2528 6286 59
2664 5715 476
4586 5849 966
7031 7491 204
5056 1740 46
7190 6595 640
3752 4171 259
5151 2875 25
774 4912 671
1826 1246 627
3261 2595 340
4264 69 62
5879 7452 597
3429 1847 160
5461 1932 9
4762 1930 396
4644 5485 974
1513 4646 471
4183 3083 327
3966 668 451
6685 4721 534
754 3051 398
3492 2043 984
7129 5890 130
6406 4054 327
5738 6778 717
1391 6836 424
1074 7478 644
3776 5997 883
1771 7006 226
1362 1775 637
2111 3640 734
27 4561 782
326 452 858
4135 5261 144
7420 3608 505
6295 1807 265
1534 474 993
4742 5041 15
6761 7450 665
5560 6011 8
5720 1321 652
5543 6617 681
4298 2598 258
394 6598 530
932 7220 317
5914 7429 846
4082 7320 612
4929 3805 742
5691 1199 742
2250 6959 741
2866 2738 519
2786 5690 919
6253 6154 991
3012 7534 789
3453 289 917
989 1594 191
5144 3857 807
4757 4507 681
4234 4779 19
351 1700 106
3631 5756 795
924 6372 381
3194 7505 374
2904 1322 438
5804 2462 975
5951 392 909
6065 5388 760
1946 3607 753
6625 3310 384
2462 4275 876
4939 6688 562
5104 1785 65
98 4424 163
6257 2562 355
6651 4517 250
1355 5462 791
4195 1911 338
6105 276 450
1850 2654 805
4197 1846 412
563 632 73
885 1277 298
3714 5562 234
5996 3486 408
5743 4615 63
3397 1073 823
1395 167 797
5157 4677 722
5825 5252 653
6770 3598 622
6771 4327 73
5980 4773 759
5942 6502 454
3853 6044 307
3616 3097 72
4310 512 580
435 3853 878
1009 1921 385
4942 5608 894
6147 3946 880
3603 2469 919
433 5064 267
4836 2911 158
7346 897 505
6365 322 515
3982 5609 103
7423 7441 152
2234 1059 82
4480 5445 920
406 2203 56
782 6598 750
1456 2111 502
3045 3199 595
3567 1063 493
5172 4622 433
7155 1563 707
3043 3790 187
4778 2204 125
5283 2338 852
612 3560 905
1567 7568 955
3407 2417 846
1787 1334 563
1160 5983 229
7188 2172 97
2026 6952 174
4598 412 137
4920 6120 437
3636 1946 824
5016 1459 772
4108 1690 412
3955 7217 29
1523 3463 398
2496 1779 274
6809 336 678
3345 889 57
6522 4170 859
2478 6394 487
7382 918 646
710 3257 130
1965 5281 900
3640 5802 54
5672 3447 925
3438 593 927
374 7360 428
7145 7451 566
6698 5234 186
6942 7347 111
6303 2581 540
4937 1454 571
5050 5925 707
5940 2473 128
2176 2036 563
4823 1486 936
4481 2226 653
7186 4525 751
6515 6648 258
955 2737 53
4998 6192 345
3774 5351 537
888 3817 418
7508 2818 181
377 4022 821
6582 1750 81
4468 1709 951
1735 3798 310
7375 2549 432
451 1891 550
863 3324 442
925 510 997
5223 7503 426
7347 4603 896
1709 1578 593
1358 6657 297
5701 6722 1000
3337 2774 682
5880 2259 419
1789 6684 132
4630 2816 269
6385 2751 784
2698 742 265
3022 1653 975
6667 1364 311
5776 6801 374
3891 5327 607
4760 1875 448
4435 3522 668
3488 3665 930
6938 3466 72
5421 3983 444
5499 5894 176
2922 2944 993
6537 5723 622
5679 4703 524
5031 4266 709
1399 1833 40
2990 3148 506
5789 964 874
2510 1095 987
6508 2570 987
7593 683 623
219 6686 310
3900 2903 809
7245 1448 134
2835 2460 134
5896 1786 243
6076 288 120
908 4916 55
54 2687 175
2330 1543 480
5009 6689 761
3312 399 149
7076 7057 639
6068 1779 925
1361 2423 491
3528 726 454
5012 5532 652
4706 2328 528
1944 786 127
6588 6079 478
5451 4860 274
1473 1396 306
2564 355 292
4837 2714 273
7012 2378 880
1310 43 997
488 5669 867
7207 2039 675
2083 6416 110
4062 6282 808
3265 347 955
3604 3787 952
355 6567 483
726 6277 696
2340 4524 302
2542 4029 424
1718 4988 770
1351 6543 170
2160 364 189
5458 6834 729
3972 1871 857
7334 7093 705
4584 6565 818
6966 6176 998
4644 5008 849
1326 537 57
4061 6866 184
1870 2351 554
775 5839 619
1970 1713 590
270 3075 530
671 7070 48
2042 7014 402
2663 6020 682
940 2101 590
6968 3621 950
3954 1701 33
3013 5336 498
2662 3267 37
3842 4709 78
1698 5229 145
2207 5746 9
3391 941 17
2360 4127 726
1707 7140 206
128 2752 877
694 3175 609
6086 7123 216
1971 1767 893
5469 1736 723
5501 3679 887
7012 4322 230
916 1530 185
1457 326 276
5260 5866 756
4428 7151 447
3694 3844 83
5053 2927 259
963 234 906
1069 3831 742
4222 459 323
2404 1311 118
3049 5893 670
1291 5954 263
2228 5959 471
3284 4701 874
1521 3639 84
6807 3367 681
6467 3906 548
6781 5755 530
5586 617 405
277 2903 340
4593 3322 653
2229 2251 426
467 5243 869
1709 3114 731
3545 1281 814
900 7133 270
336 7561 771
1559 5227 463
125 2310 929
777 491 772
2776 6989 907
1496 7478 759
456 3312 199
5990 6599 333
5535 3448 63
576 5846 8
2450 4816 686
561 4522 312
536 5166 749
4617 4180 202
5964 1951 592
3588 999 671
2145 3755 272
6931 964 239
3171 7106 293
4021 886 735
223 6980 224
6013 2812 682
5617 251 265
3034 2792 28
6227 4438 931
2649 1074 258
6778 121 394
5415 5247 728
3300 7309 556
1977 6667 494
3765 779 837
5350 4896 582
5800 5607 95
1753 1250 700
100 5758 548
1756 5143 433
1983 1598 514
3404 5484 417
2037 656 447
6895 6872 853
4346 4747 25
5793 1167 822
4631 6501 231
6511 2368 545
3891 3837 78
7391 460 562
972 1849 368
6210 7143 460
4491 465 334
5924 3182 980
2168 2805 540
5788 5626 510
1137 5082 146
2793 4237 855
895 4270 977
3506 5521 998
6892 7591 707
3641 2385 856
1625 7278 254
1092 6425 246
2656 1396 634
3983 243 140
4122 6689 557
5879 953 385
2762 6221 429
4610 6249 893
1879 5002 313
3287 5875 369
7224 5419 940
5824 7073 464
2183 5340 324
3688 950 882
3340 3131 843
1981 6359 964
2998 2044 347
6341 5737 699
7292 2568 758
5201 6105 637
4831 4207 183
5882 5401 983
947 3886 813
60 7505 26
2269 3101 847
3883 4962 101
1286 4121 910
3412 4185 437
6026 2045 294
4817 7060 13
4138 7469 352
7367 5028 319
5336 5074 317
2178 648 216
5635 979 871
1259 4780 546
166 56 448
4786 3894 848
4813 2116 693
1694 3682 420
1056 4931 977
2355 2142 61
4473 6375 5
2258 1956 259
6614 4637 8
4723 3033 719
7214 5466 964
3344 5231 474
736 1831 272
2834 4478 455
4914 6797 658
6886 6686 920
2303 6969 227
1362 3411 456
2518 1760 79
4360 1206 968
3286 6696 913
893 5623 282
4848 5680 932
888 4367 768
1547 6401 874
4166 569 954
1654 5964 890
2110 3548 288
5586 3525 714
4074 1117 666
3690 6618 360
4195 1121 388
4203 5893 703
2880 5418 215
622 6256 469
6928 4747 366
2306 3647 233
3396 4082 176
1452 2316 62
461 6953 866
2978 2044 213
5984 5234 267
6277 2371 770
2727 711 95
998 4783 66
5084 3643 224
3239 1567 457
6803 6027 910
1807 505 468
97 406 29
1052 3494 323
2085 5570 748
3501 4157 332
4386 201 814
7027 1744 49
4257 5361 278
2084 5830 776
690 7200 83
7242 525 214
3995 6375 252
6069 5827 295
801 6720 465
2639 1641 932
735 2910 726
7021 6251 954
3483 999 853
7316 7077 861
5672 1333 429
4826 7262 467
5991 5521 557
818 5560 36
4050 394 843
6133 2216 439
3353 3465 606
4744 2469 656
6417 570 212
2997 4755 154
145 3496 287
680 1411 547
2282 815 992
5075 6588 411
5336 1541 413
652 3401 269
3293 4364 968
6173 1674 944
3309 189 577
3544 6377 909
7368 7065 658
3689 6809 979
3916 2658 895
7065 7347 38
6108 5671 141
6877 802 353
5236 4557 306
3103 4783 237
4942 3427 599
750 2541 996
6017 1704 673
5510 2528 377
5111 5599 260
1842 7308 197
305 3039 345
43 622 208
3717 1424 236
1827 1547 832
6282 4729 401
2227 3743 763
1952 6569 286
2583 3573 985
2973 966 250
4150 96 806
6915 2755 594
1482 267 976
3971 4021 184
393 1459 431
759 5890 515
1825 6511 872
1303 3935 494
2146 5890 30
1556 3344 974
345 5409 639
7112 3236 51
5368 1590 655
3329 887 787
1096 5094 170
5757 5004 297
4724 3810 338
6408 5787 904
6620 4914 301
789 5735 4
2833 5600 909
5805 420 851
3423 1668 927
3868 5947 970
4430 2334 946
1783 7187 421
2817 5330 383
1781 7092 757
6058 7576 722
1437 2439 634
6221 1544 524
7155 1258 719
2139 3282 935
1700 4767 336
2099 715 75
1271 5950 358
2053 5859 885
4530 3922 145
3702 7196 540
3614 7052 182
1447 1610 989
2818 6434 350
3311 2695 164
6572 6227 7
6271 3643 285
3912 5495 907
21 6091 508
5102 2476 355
4181 5775 979
3545 7227 36
6596 6004 155
4859 3548 240
7097 4652 937
2868 1632 638
4197 4888 329
4249 1261 788
881 2301 588
5793 4691 984
7509 2587 666
4542 4631 724
2197 6355 414
1451 6554 876
2636 1991 198
4195 4242 917
6530 320 490
4873 1575 602
5110 5093 361
5912 1637 64
3016 6315 507
4932 4888 575
689 1532 265
7184 3363 685
321 5138 393
7187 6787 201
4106 834 722
3155 804 290
410 1815 872
2314 7622 530
186 7090 915
6763 3759 555
3885 6673 839
851 911 882
6887 6520 628
1679 2887 382
6378 2668 5
2981 3302 84
4702 2194 820
3033 5540 830
3814 2671 967
487 5895 252
4396 1657 520
378 1761 270
6467 2559 635
3012 5619 768
7152 4110 159
6456 1123 718
2652 1666 686
7475 1854 678
3482 3098 653
4078 5527 1000
2641 2686 339
102 726 273
1946 59 20
4231 6350 831
4706 7046 385
4262 1491 560
7367 3476 171
6571 509 755
853 2797 184
6297 4654 109
3852 3829 101
1471 6549 958
4139 6059 121
2200 687 617
353 4753 506
3367 6070 553
5363 6993 227
6818 1638 694
791 4594 459
6010 122 522
3544 7299 598
7554 7295 145
5586 1222 725
3426 1122 65
6311 6441 384
920 5322 929
300 4001 813
187 6098 777
4401 1715 867
2008 4263 110
1102 2191 838
6706 3412 124
3191 5507 440
1581 7407 828
3505 1726 632
5000 5404 115
7185 234 130
6553 6736 412
5596 2784 512
1733 2385 578
6338 3225 958
2926 6147 125
3759 5418 878
5856 779 61
6254 5923 6
5075 990 915
2128 1954 430
3210 2046 161
6369 3305 769
270 5652 935
255 4196 416
5183 3594 303
5505 566 422
4696 1403 703
1772 6821 225
1229 2374 203
4339 5298 401
6840 1056 986
2780 6610 535
6167 1629 390
6067 4504 771
6515 6442 159
6303 2017 204
6256 434 373
574 104 890
6271 4803 389
5418 3452 80
1784 7486 244
3787 5989 714
2778 1398 582
1959 6231 250
6704 3187 847
7018 7172 32
447 4859 763
3203 6202 741
3643 6973 242
981 7551 162
6543 1101 987
6247 2722 388
6686 688 146
5286 2114 240
3631 2056 675
7177 4172 566
4610 6926 683
2989 2408 281
6305 1631 550
6729 1367 330
3613 1248 756
7094 1945 59
6938 6288 949
7055 7287 789
2161 4587 704
1884 1250 800
5623 2520 462
2166 4163 463
2400 5439 688
6447 3712 53
7404 3807 22
5732 5158 928
4854 4402 76
5588 5372 526
1155 4975 662
6148 273 675
5169 3729 924
7049 6734 933
2140 5012 591
4923 4877 353
5078 6780 132
4131 4568 355
551 1584 98
2103 4610 275
3999 2337 652
1124 2119 895
6649 7134 911
7537 2876 302
1292 6531 813
4912 4044 294
6471 5913 200
5194 6800 542
2653 3841 548
1967 5444 655
933 6696 533
2753 517 487
6876 862 495
5245 1800 572
4462 4097 88
2399 166 177
4793 1479 656
6762 1215 99
5108 7212 265
3560 7246 597
4599 5060 726
6319 3801 204
6656 6989 852
2933 1474 811
2387 3944 571
3306 5606 999
7457 1737 540
3296 7573 142
3487 2010 398
6539 390 52
734 3458 375
7331 38 771
3705 3507 487
632 1526 624
5535 5452 513
2147 6811 969
5637 6189 347
2040 6822 165
3364 4842 789
6181 6647 603
3334 1415 764
879 2497 375
2997 6243 728
1612 2088 836
4123 7370 287
4800 6637 470
7047 5646 916
3592 6915 519
5831 452 388
490 2255 505
2621 7564 92
2570 6309 412
4821 7584 725
4212 2905 751
3767 4125 998
7059 6946 458
4974 3705 726
3158 4287 450
3660 687 633
6788 5506 923
1222 248 574
3802 850 73
1646 5139 585
1845 4271 674
733 2249 610
6771 3147 948
6436 1059 178
6905 338 688
5136 3941 725
470 2447 194
6314 573 125
4257 6703 342
1649 5203 842
5003 111 482
1541 3241 234
454 6690 736
5380 4492 766
5874 5189 91
6989 6785 273
2380 3652 862
1667 4208 87
3300 208 755
1744 2073 890
3750 4501 25
2542 1293 260
1449 817 940
3111 3835 259
4693 4674 375
5392 4301 656
3305 2828 859
5414 5016 723
1198 6350 925
660 4984 133
688 19 977
562 5468 53
2269 7621 935
5859 7274 790
1204 6018 534
4525 380 260
161 7576 235
4483 2047 470
1687 3372 180
6798 762 525
5281 4681 244
6465 6027 536
3926 4985 79
6495 2746 696
3875 7607 281
2671 837 1000
893 5150 404
1947 961 366
639 4493 763
2681 3253 963
622 1028 592
3440 5747 852
4061 3157 773
7436 2782 523
2252 6895 525
4703 6578 843
4270 5334 484
3950 1100 561
7288 3233 906
1142 2022 11
5281 2137 219
823 2607 872
4552 6509 255
4390 3168 491
6605 25 861
1691 5328 229
4575 4102 533
5218 6295 361
3612 1140 811
5056 1790 997
7438 2143 960
6309 7061 23
662 5164 908
6905 2796 65
3792 5571 130
6685 36 436
4035 6801 556
6322 4976 696
1045 6251 981
1416 5588 340
4924 5939 869
1549 549 371
5246 1794 69
315 7230 885
2654 5606 410
5628 314 882
3818 2090 125
475 447 83
843 3069 840
5896 2123 946
4584 3507 509
6191 7584 941
2180 5722 868
6228 434 667
1251 5405 336
6808 7349 126
3771 2034 175
4742 2948 853
5848 2345 466
7248 1977 752
2220 5584 311
859 3555 89
6347 88 643
3085 815 770
6269 5333 425
5297 5998 952
1172 196 934
3741 2731 428
7400 6551 382
3483 3590 538
2065 216 841
2275 6438 453
652 1438 890
1752 7282 495
5349 5531 283
2987 5265 667
4985 1123 554
2693 3035 467
495 7349 691
5140 5929 959
3678 2179 323
7033 1432 274
3543 4048 433
3194 4094 306
5062 518 239
